id,longitude,latitude,start_date,end_date,label
4825,-56.3243683143,-15.9001805289,2017-08-29,2018-08-29,Nat_NonVeg
4826,-55.7853791438,-15.9001805289,2017-08-29,2018-08-29,Cerradao
4827,-55.605716087,-15.9001805289,2017-08-29,2018-08-29,Pasture
4828,-55.4260530302,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4829,-55.2463899734,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4830,-55.0667269165,-15.9001805289,2017-08-29,2018-08-29,Pasture
4831,-54.8870638597,-15.9001805289,2017-08-29,2018-08-29,Pasture
4832,-54.7074008029,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4833,-54.5277377461,-15.9001805289,2017-08-29,2018-08-29,Cerradao
4834,-54.3480746892,-15.9001805289,2017-08-29,2018-08-29,Pasture
4835,-54.1684116324,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4836,-53.9887485756,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4837,-53.8090855188,-15.9001805289,2017-08-29,2018-08-29,Pasture
4838,-53.6294224619,-15.9001805289,2017-08-29,2018-08-29,Pasture
4839,-53.4497594051,-15.9001805289,2017-08-29,2018-08-29,Pasture
4840,-53.2700963483,-15.9001805289,2017-08-29,2018-08-29,Cerrado
4841,-53.0904332915,-15.9001805289,2017-08-29,2018-08-29,Pasture
4842,-44.1072804503,-16.0798435857,2017-08-29,2018-08-29,Cerrado
4843,-43.9276173934,-16.0798435857,2017-08-29,2018-08-29,Annual_Crop
4844,-43.7479543366,-16.0798435857,2017-08-29,2018-08-29,Pasture
4845,-43.5682912798,-16.0798435857,2017-08-29,2018-08-29,Pasture
4846,-43.388628223,-16.0798435857,2017-08-29,2018-08-29,Cerrado
4847,-43.2089651661,-16.0798435857,2017-08-29,2018-08-29,Cerrado
4848,-43.0293021093,-16.0798435857,2017-08-29,2018-08-29,Cerrado
4849,-42.8496390525,-16.0798435857,2017-08-29,2018-08-29,Cerrado
4850,-42.4903129389,-16.0798435857,2017-08-29,2018-08-29,Nat_NonVeg
4851,-51.1141396664,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4852,-50.3954874391,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4853,-50.2158243823,-10.1509627106,2017-08-29,2018-08-29,Cerradao
4854,-50.0361613255,-10.1509627106,2017-08-29,2018-08-29,Cerradao
4855,-49.8564982686,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4856,-49.6768352118,-10.1509627106,2017-08-29,2018-08-29,Cerradao
4857,-49.497172155,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4858,-49.3175090982,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4859,-49.1378460413,-10.1509627106,2017-08-29,2018-08-29,Pasture
4860,-48.9581829845,-10.1509627106,2017-08-29,2018-08-29,Pasture
4861,-48.7785199277,-10.1509627106,2017-08-29,2018-08-29,Pasture
4862,-48.5988568709,-10.1509627106,2017-08-29,2018-08-29,Pasture
4863,-48.419193814,-10.1509627106,2017-08-29,2018-08-29,Water
4864,-48.2395307572,-10.1509627106,2017-08-29,2018-08-29,Cerradao
4865,-48.0598677004,-10.1509627106,2017-08-29,2018-08-29,Cerradao
4866,-47.8802046436,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4867,-47.7005415867,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4868,-47.5208785299,-10.1509627106,2017-08-29,2018-08-29,Pasture
4869,-47.3412154731,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4870,-47.1615524163,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4871,-46.8022263026,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4872,-46.6225632458,-10.1509627106,2017-08-29,2018-08-29,Cerrado
4873,-44.6462696207,-10.3306257674,2017-08-29,2018-08-29,Cerrado
4874,-44.4666065639,-10.3306257674,2017-08-29,2018-08-29,Cerrado
4875,-44.2869435071,-10.3306257674,2017-08-29,2018-08-29,Cerrado
4876,-44.1072804503,-10.3306257674,2017-08-29,2018-08-29,Cerrado
4877,-43.9276173934,-10.3306257674,2017-08-29,2018-08-29,Cerrado
4878,-43.7479543366,-10.3306257674,2017-08-29,2018-08-29,Cerrado
4879,-43.5682912798,-10.3306257674,2017-08-29,2018-08-29,Cerrado
4880,-43.388628223,-10.3306257674,2017-08-29,2018-08-29,Cerrado
4881,-50.7548135528,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4882,-50.5751504959,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4883,-50.3954874391,-13.2052346766,2017-08-29,2018-08-29,Cerradao
4884,-50.2158243823,-13.2052346766,2017-08-29,2018-08-29,Pasture
4885,-50.0361613255,-13.2052346766,2017-08-29,2018-08-29,Pasture
4886,-49.8564982686,-13.2052346766,2017-08-29,2018-08-29,Pasture
4887,-49.6768352118,-13.2052346766,2017-08-29,2018-08-29,Pasture
4888,-49.497172155,-13.2052346766,2017-08-29,2018-08-29,Pasture
4889,-49.3175090982,-13.2052346766,2017-08-29,2018-08-29,Pasture
4890,-49.1378460413,-13.2052346766,2017-08-29,2018-08-29,Nat_NonVeg
4891,-48.9581829845,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4892,-48.7785199277,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4893,-48.5988568709,-13.2052346766,2017-08-29,2018-08-29,Pasture
4894,-48.419193814,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4895,-48.2395307572,-13.2052346766,2017-08-29,2018-08-29,Pasture
4896,-48.0598677004,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4897,-47.8802046436,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4898,-47.7005415867,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4899,-47.5208785299,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4900,-47.3412154731,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4901,-47.1615524163,-13.2052346766,2017-08-29,2018-08-29,Cerradao
4902,-46.9818893595,-13.2052346766,2017-08-29,2018-08-29,Pasture
4903,-46.8022263026,-13.2052346766,2017-08-29,2018-08-29,Pasture
4904,-46.6225632458,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4905,-46.442900189,-13.2052346766,2017-08-29,2018-08-29,Pasture
4906,-46.2632371322,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
4907,-46.0835740753,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
4908,-45.9039110185,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
4909,-45.7242479617,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
4910,-45.5445849049,-13.2052346766,2017-08-29,2018-08-29,Cerrado
4911,-56.1447052575,-12.3069193924,2017-08-29,2018-08-29,Annual_Crop
4912,-55.9650422006,-12.3069193924,2017-08-29,2018-08-29,Perennial_Crop
4913,-51.47346578,-12.3069193924,2017-08-29,2018-08-29,Pasture
4914,-51.2938027232,-12.3069193924,2017-08-29,2018-08-29,Pasture
4915,-51.1141396664,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4916,-50.9344766096,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4917,-50.7548135528,-12.3069193924,2017-08-29,2018-08-29,Pasture
4918,-50.5751504959,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4919,-50.3954874391,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4920,-50.2158243823,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4921,-49.8564982686,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4922,-49.6768352118,-12.3069193924,2017-08-29,2018-08-29,Pasture
4923,-49.497172155,-12.3069193924,2017-08-29,2018-08-29,Pasture
4924,-49.3175090982,-12.3069193924,2017-08-29,2018-08-29,Annual_Crop
4925,-49.1378460413,-12.3069193924,2017-08-29,2018-08-29,Pasture
4926,-48.9581829845,-12.3069193924,2017-08-29,2018-08-29,Cerradao
4927,-48.7785199277,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4928,-48.5988568709,-12.3069193924,2017-08-29,2018-08-29,Perennial_Crop
4929,-48.419193814,-12.3069193924,2017-08-29,2018-08-29,Pasture
4930,-48.2395307572,-12.3069193924,2017-08-29,2018-08-29,Water
4931,-48.0598677004,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4932,-47.8802046436,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4933,-47.7005415867,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4934,-47.5208785299,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4935,-47.3412154731,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4936,-47.1615524163,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4937,-46.9818893595,-12.3069193924,2017-08-29,2018-08-29,Cerrado
4938,-46.8022263026,-12.3069193924,2017-08-29,2018-08-29,Pasture
4939,-46.442900189,-12.3069193924,2017-08-29,2018-08-29,Pasture
4940,-46.2632371322,-12.3069193924,2017-08-29,2018-08-29,Perennial_Crop
4941,-53.9887485756,-19.1341155517,2017-08-29,2018-08-29,Cerrado
4942,-53.2700963483,-19.1341155517,2017-08-29,2018-08-29,Pasture
4943,-53.0904332915,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
4944,-52.551444121,-19.1341155517,2017-08-29,2018-08-29,Pasture
4945,-52.3717810642,-19.1341155517,2017-08-29,2018-08-29,Pasture
4946,-51.8327918937,-19.1341155517,2017-08-29,2018-08-29,Pasture
4947,-51.6531288369,-19.1341155517,2017-08-29,2018-08-29,Pasture
4948,-51.47346578,-19.1341155517,2017-08-29,2018-08-29,Pasture
4949,-51.2938027232,-19.1341155517,2017-08-29,2018-08-29,Pasture
4950,-50.9344766096,-19.1341155517,2017-08-29,2018-08-29,Pasture
4951,-50.3954874391,-19.1341155517,2017-08-29,2018-08-29,Cerrado
4952,-50.2158243823,-19.1341155517,2017-08-29,2018-08-29,Pasture
4953,-50.0361613255,-19.1341155517,2017-08-29,2018-08-29,Cerrado
4954,-49.8564982686,-19.1341155517,2017-08-29,2018-08-29,Pasture
4955,-49.6768352118,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
4956,-49.497172155,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
4957,-49.3175090982,-19.1341155517,2017-08-29,2018-08-29,Cerrado
4958,-49.1378460413,-19.1341155517,2017-08-29,2018-08-29,Pasture
4959,-48.9581829845,-19.1341155517,2017-08-29,2018-08-29,Pasture
4960,-48.7785199277,-19.1341155517,2017-08-29,2018-08-29,Pasture
4961,-48.5988568709,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
4962,-48.419193814,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
4963,-48.2395307572,-19.1341155517,2017-08-29,2018-08-29,Cerrado
4964,-48.0598677004,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
4965,-47.8802046436,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
4966,-47.7005415867,-19.1341155517,2017-08-29,2018-08-29,Nat_NonVeg
4967,-47.5208785299,-19.1341155517,2017-08-29,2018-08-29,Pasture
4968,-47.3412154731,-19.1341155517,2017-08-29,2018-08-29,Pasture
4969,-47.1615524163,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
4970,-46.9818893595,-19.1341155517,2017-08-29,2018-08-29,Pasture
4971,-45.364921848,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4972,-45.1852587912,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4973,-48.0598677004,-5.8390493468,2017-08-29,2018-08-29,Cerrado
4974,-47.7005415867,-5.8390493468,2017-08-29,2018-08-29,Cerradao
4975,-47.5208785299,-5.8390493468,2017-08-29,2018-08-29,Cerrado
4976,-47.3412154731,-5.8390493468,2017-08-29,2018-08-29,Pasture
4977,-47.1615524163,-5.8390493468,2017-08-29,2018-08-29,Pasture
4978,-46.9818893595,-5.8390493468,2017-08-29,2018-08-29,Cerrado
4979,-46.8022263026,-5.8390493468,2017-08-29,2018-08-29,Cerrado
4980,-46.6225632458,-5.8390493468,2017-08-29,2018-08-29,Pasture
4981,-46.442900189,-5.8390493468,2017-08-29,2018-08-29,Pasture
4982,-46.2632371322,-5.8390493468,2017-08-29,2018-08-29,Cerradao
4983,-45.1852587912,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4984,-45.0055957344,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4985,-45.0055957344,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4986,-44.8259326776,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4987,-44.6462696207,-6.0187124036,2017-08-29,2018-08-29,Pasture
4988,-44.4666065639,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4989,-44.2869435071,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4990,-44.1072804503,-6.0187124036,2017-08-29,2018-08-29,Cerradao
4991,-43.9276173934,-6.0187124036,2017-08-29,2018-08-29,Cerradao
4992,-43.7479543366,-6.0187124036,2017-08-29,2018-08-29,Pasture
4993,-43.5682912798,-6.0187124036,2017-08-29,2018-08-29,Pasture
4994,-43.388628223,-6.0187124036,2017-08-29,2018-08-29,Cerradao
4995,-43.0293021093,-6.0187124036,2017-08-29,2018-08-29,Cerrado
4996,-44.8259326776,-11.4086041083,2017-08-29,2018-08-29,Pasture
4997,-44.6462696207,-11.4086041083,2017-08-29,2018-08-29,Pasture
4998,-44.4666065639,-11.4086041083,2017-08-29,2018-08-29,Cerrado
4999,-44.2869435071,-11.4086041083,2017-08-29,2018-08-29,Pasture
5000,-44.1072804503,-11.4086041083,2017-08-29,2018-08-29,Pasture
5001,-49.6768352118,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
5002,-49.497172155,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5003,-49.3175090982,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5004,-48.5988568709,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5005,-48.419193814,-18.0561372108,2017-08-29,2018-08-29,Cerrado
5006,-48.2395307572,-18.0561372108,2017-08-29,2018-08-29,Cerrado
5007,-48.0598677004,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5008,-47.8802046436,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
5009,-47.7005415867,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5010,-47.5208785299,-18.0561372108,2017-08-29,2018-08-29,Pasture
5011,-47.3412154731,-18.0561372108,2017-08-29,2018-08-29,Pasture
5012,-47.1615524163,-18.0561372108,2017-08-29,2018-08-29,Cerrado
5013,-46.9818893595,-18.0561372108,2017-08-29,2018-08-29,Pasture
5014,-46.8022263026,-18.0561372108,2017-08-29,2018-08-29,Cerrado
5015,-46.6225632458,-18.0561372108,2017-08-29,2018-08-29,Nat_NonVeg
5016,-46.442900189,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
5017,-46.2632371322,-18.0561372108,2017-08-29,2018-08-29,Cerrado
5018,-46.0835740753,-18.0561372108,2017-08-29,2018-08-29,Cerrado
5019,-45.9039110185,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5020,-45.7242479617,-18.0561372108,2017-08-29,2018-08-29,Pasture
5021,-45.5445849049,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5022,-45.364921848,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5023,-45.1852587912,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5024,-45.0055957344,-18.0561372108,2017-08-29,2018-08-29,Cerrado
5025,-44.6462696207,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5026,-44.4666065639,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5027,-44.2869435071,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5028,-44.1072804503,-18.0561372108,2017-08-29,2018-08-29,Cerradao
5029,-43.9276173934,-18.0561372108,2017-08-29,2018-08-29,Pasture
5030,-57.9413358257,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5031,-56.3243683143,-12.4865824493,2017-08-29,2018-08-29,Perennial_Crop
5032,-56.1447052575,-12.4865824493,2017-08-29,2018-08-29,Perennial_Crop
5033,-55.9650422006,-12.4865824493,2017-08-29,2018-08-29,Perennial_Crop
5034,-55.7853791438,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5035,-55.605716087,-12.4865824493,2017-08-29,2018-08-29,Perennial_Crop
5036,-51.6531288369,-12.4865824493,2017-08-29,2018-08-29,Perennial_Crop
5037,-51.47346578,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5038,-51.2938027232,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5039,-51.1141396664,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5040,-50.9344766096,-12.4865824493,2017-08-29,2018-08-29,Pasture
5041,-50.7548135528,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5042,-50.5751504959,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5043,-50.3954874391,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5044,-50.2158243823,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5045,-50.0361613255,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5046,-49.8564982686,-12.4865824493,2017-08-29,2018-08-29,Pasture
5047,-49.6768352118,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5048,-49.497172155,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5049,-48.9581829845,-12.4865824493,2017-08-29,2018-08-29,Pasture
5050,-48.7785199277,-12.4865824493,2017-08-29,2018-08-29,Pasture
5051,-48.419193814,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5052,-48.2395307572,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5053,-48.0598677004,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5054,-47.8802046436,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5055,-47.7005415867,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5056,-47.5208785299,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5057,-47.3412154731,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5058,-47.1615524163,-12.4865824493,2017-08-29,2018-08-29,Nat_NonVeg
5059,-46.9818893595,-12.4865824493,2017-08-29,2018-08-29,Cerrado
5060,-57.0430205416,-19.852767779,2017-08-29,2018-08-29,Silviculture
5061,-55.0667269165,-19.852767779,2017-08-29,2018-08-29,Cerradao
5062,-54.8870638597,-19.852767779,2017-08-29,2018-08-29,Pasture
5063,-54.7074008029,-19.852767779,2017-08-29,2018-08-29,Pasture
5064,-54.5277377461,-19.852767779,2017-08-29,2018-08-29,Pasture
5065,-54.3480746892,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
5066,-53.9887485756,-19.852767779,2017-08-29,2018-08-29,Pasture
5067,-53.8090855188,-19.852767779,2017-08-29,2018-08-29,Pasture
5068,-52.9107702346,-19.852767779,2017-08-29,2018-08-29,Pasture
5069,-52.7311071778,-19.852767779,2017-08-29,2018-08-29,Cerrado
5070,-52.551444121,-19.852767779,2017-08-29,2018-08-29,Pasture
5071,-52.3717810642,-19.852767779,2017-08-29,2018-08-29,Pasture
5072,-52.0124549505,-19.852767779,2017-08-29,2018-08-29,Cerrado
5073,-51.8327918937,-19.852767779,2017-08-29,2018-08-29,Cerradao
5074,-51.6531288369,-19.852767779,2017-08-29,2018-08-29,Cerradao
5075,-51.47346578,-19.852767779,2017-08-29,2018-08-29,Pasture
5076,-51.2938027232,-19.852767779,2017-08-29,2018-08-29,Pasture
5077,-49.497172155,-19.852767779,2017-08-29,2018-08-29,Cerrado
5078,-49.1378460413,-19.852767779,2017-08-29,2018-08-29,Pasture
5079,-48.9581829845,-19.852767779,2017-08-29,2018-08-29,Pasture
5080,-48.7785199277,-19.852767779,2017-08-29,2018-08-29,Perennial_Crop
5081,-48.5988568709,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
5082,-48.419193814,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
5083,-48.2395307572,-19.852767779,2017-08-29,2018-08-29,Pasture
5084,-48.0598677004,-19.852767779,2017-08-29,2018-08-29,Pasture
5085,-45.364921848,-20.0324308359,2017-08-29,2018-08-29,Pasture
5086,-45.1852587912,-20.0324308359,2017-08-29,2018-08-29,Pasture
5087,-45.0055957344,-20.0324308359,2017-08-29,2018-08-29,Pasture
5088,-44.8259326776,-20.0324308359,2017-08-29,2018-08-29,Cerrado
5089,-44.6462696207,-20.0324308359,2017-08-29,2018-08-29,Pasture
5090,-54.8870638597,-18.2358002676,2017-08-29,2018-08-29,Pasture
5091,-54.7074008029,-18.2358002676,2017-08-29,2018-08-29,Pasture
5092,-54.5277377461,-18.2358002676,2017-08-29,2018-08-29,Cerradao
5093,-54.3480746892,-18.2358002676,2017-08-29,2018-08-29,Cerrado
5094,-54.1684116324,-18.2358002676,2017-08-29,2018-08-29,Pasture
5095,-53.9887485756,-18.2358002676,2017-08-29,2018-08-29,Pasture
5096,-53.8090855188,-18.2358002676,2017-08-29,2018-08-29,Cerradao
5097,-53.6294224619,-18.2358002676,2017-08-29,2018-08-29,Cerrado
5098,-53.4497594051,-18.2358002676,2017-08-29,2018-08-29,Pasture
5099,-53.2700963483,-18.2358002676,2017-08-29,2018-08-29,Annual_Crop
5100,-53.0904332915,-18.2358002676,2017-08-29,2018-08-29,Annual_Crop
5101,-52.9107702346,-18.2358002676,2017-08-29,2018-08-29,Cerrado
5102,-52.9107702346,-18.0561372108,2017-08-29,2018-08-29,Cerrado
5103,-52.7311071778,-18.2358002676,2017-08-29,2018-08-29,Annual_Crop
5104,-52.551444121,-18.2358002676,2017-08-29,2018-08-29,Cerrado
5105,-52.3717810642,-18.2358002676,2017-08-29,2018-08-29,Pasture
5106,-52.1921180073,-18.2358002676,2017-08-29,2018-08-29,Cerrado
5107,-52.0124549505,-18.2358002676,2017-08-29,2018-08-29,Cerradao
5108,-51.8327918937,-18.2358002676,2017-08-29,2018-08-29,Pasture
5109,-51.6531288369,-18.2358002676,2017-08-29,2018-08-29,Pasture
5110,-51.47346578,-18.2358002676,2017-08-29,2018-08-29,Pasture
5111,-51.2938027232,-18.2358002676,2017-08-29,2018-08-29,Pasture
5112,-51.1141396664,-18.2358002676,2017-08-29,2018-08-29,Pasture
5113,-50.9344766096,-18.2358002676,2017-08-29,2018-08-29,Silviculture
5114,-50.7548135528,-18.2358002676,2017-08-29,2018-08-29,Annual_Crop
5115,-44.4666065639,-18.4154633245,2017-08-29,2018-08-29,Cerrado
5116,-44.2869435071,-18.4154633245,2017-08-29,2018-08-29,Pasture
5117,-44.1072804503,-18.4154633245,2017-08-29,2018-08-29,Cerrado
5118,-43.7479543366,-18.4154633245,2017-08-29,2018-08-29,Cerrado
5119,-43.5682912798,-18.4154633245,2017-08-29,2018-08-29,Cerrado
5120,-49.497172155,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5121,-49.3175090982,-16.0798435857,2017-08-29,2018-08-29,Pasture
5122,-49.1378460413,-16.0798435857,2017-08-29,2018-08-29,Pasture
5123,-48.9581829845,-16.0798435857,2017-08-29,2018-08-29,Pasture
5124,-48.7785199277,-16.0798435857,2017-08-29,2018-08-29,Pasture
5125,-48.5988568709,-16.0798435857,2017-08-29,2018-08-29,Pasture
5126,-48.419193814,-16.0798435857,2017-08-29,2018-08-29,Pasture
5127,-48.2395307572,-16.0798435857,2017-08-29,2018-08-29,Pasture
5128,-47.8802046436,-16.0798435857,2017-08-29,2018-08-29,Cerradao
5129,-47.7005415867,-16.0798435857,2017-08-29,2018-08-29,Pasture
5130,-47.3412154731,-16.0798435857,2017-08-29,2018-08-29,Cerradao
5131,-47.1615524163,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5132,-46.9818893595,-16.0798435857,2017-08-29,2018-08-29,Pasture
5133,-46.8022263026,-16.0798435857,2017-08-29,2018-08-29,Pasture
5134,-46.6225632458,-16.0798435857,2017-08-29,2018-08-29,Cerradao
5135,-46.442900189,-16.0798435857,2017-08-29,2018-08-29,Pasture
5136,-46.2632371322,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5137,-46.0835740753,-16.0798435857,2017-08-29,2018-08-29,Cerradao
5138,-45.9039110185,-16.0798435857,2017-08-29,2018-08-29,Cerradao
5139,-45.7242479617,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5140,-45.5445849049,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5141,-45.364921848,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5142,-45.1852587912,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5143,-45.0055957344,-16.0798435857,2017-08-29,2018-08-29,Pasture
5144,-44.8259326776,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5145,-44.6462696207,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5146,-44.4666065639,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5147,-44.2869435071,-16.0798435857,2017-08-29,2018-08-29,Cerrado
5148,-45.364921848,-5.65938629,2017-08-29,2018-08-29,Cerrado
5149,-45.1852587912,-5.65938629,2017-08-29,2018-08-29,Cerrado
5150,-48.0598677004,-5.4797232331,2017-08-29,2018-08-29,Cerrado
5151,-47.8802046436,-5.4797232331,2017-08-29,2018-08-29,Pasture
5152,-47.7005415867,-5.4797232331,2017-08-29,2018-08-29,Pasture
5153,-47.3412154731,-5.4797232331,2017-08-29,2018-08-29,Cerrado
5154,-47.1615524163,-5.4797232331,2017-08-29,2018-08-29,Cerradao
